selector_id,persona_name,persona_pressure,value_col,n_pairs,mean_diff,paired_randomization_p,welch_t,welch_p
free_form_random,build_preserving,0.8,sum_vli_cert,4,0.0,1.0,,
free_form_random,loss_averse,0.6,sum_vli_cert,4,0.0,1.0,,
free_form_random,loss_averse,0.85,sum_vli_cert,4,0.0,1.0,,
free_form_random,risk_seeking,0.6,sum_vli_cert,4,0.0,1.0,,
free_form_random,risk_seeking,0.85,sum_vli_cert,4,0.0,1.0,,
grounded_cap_high,build_preserving,0.8,sum_vli_cert,4,0.0,1.0,,
grounded_cap_high,loss_averse,0.6,sum_vli_cert,4,0.0,1.0,,
grounded_cap_high,loss_averse,0.85,sum_vli_cert,4,0.0,1.0,,
grounded_cap_high,risk_seeking,0.6,sum_vli_cert,4,0.0,1.0,,
grounded_cap_high,risk_seeking,0.85,sum_vli_cert,4,0.0,1.0,,
grounded_cap_low,build_preserving,0.8,sum_vli_cert,4,0.0,1.0,,
grounded_cap_low,loss_averse,0.6,sum_vli_cert,4,0.0,1.0,,
grounded_cap_low,loss_averse,0.85,sum_vli_cert,4,0.0,1.0,,
grounded_cap_low,risk_seeking,0.6,sum_vli_cert,4,0.0,1.0,,
grounded_cap_low,risk_seeking,0.85,sum_vli_cert,4,0.0,1.0,,
grounded_cap_mid,build_preserving,0.8,sum_vli_cert,4,0.0,1.0,,
grounded_cap_mid,loss_averse,0.6,sum_vli_cert,4,0.0,1.0,,
grounded_cap_mid,loss_averse,0.85,sum_vli_cert,4,0.0,1.0,,
grounded_cap_mid,risk_seeking,0.6,sum_vli_cert,4,0.0,1.0,,
grounded_cap_mid,risk_seeking,0.85,sum_vli_cert,4,0.0,1.0,,
